NssssC,C%,nCb-,B01[C-Br],Me,nCrt,nN-N,SpMax_L,N-073,SdO,SpPosA_B(p),nHDon,nX,mS_ring,nN,nHM_functional,HyWi_B(m),F04[C-N],F03[C-N],nCIR,C-026,nArCOOR,esther,nO,Psi_i_1d,nHM_heavy,nHM,B03[C-Cl],mS_linear,nCRX3,LOC,F02[C-N],Psi_i_A,mS_branched,B04[C-Br],nCp,F03[C-O],nArNO2,SdssC,TI2_L,F01[N-N],SpMax_B(m),J_Dz(e),Mi
-0.26089696604360174,-0.515226572869332,-0.7450317558226504,-0.1910938354123028,-1.1018089883646978,-0.18590347409433322,-0.08259105521236185,-1.4927706647935008,-0.14504851796323842,-0.727805418428602,-0.30448673906320567,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,0.3972025926230688,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,2.4138909290777826,-0.578293463630148,-1.5335262857691645,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,2.4812391670191536,-0.14898646584984904,-0.8715569274254326,-0.2297558429771728,0.32154628449286904
-0.26089696604360174,-0.7680292510182603,-0.7450317558226504,-0.1910938354123028,-0.29704782115093536,-0.18590347409433322,-0.08259105521236185,-1.4466628639838326,-0.14504851796323842,0.09918745334620593,-0.4497696885414107,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-2.0422862984065278,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-3.9193343410321293,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,-0.6811151946932456,-0.578293463630148,0.9882703350981672,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,0.49275797687138484,-0.7742189433080338,-0.14898646584984904,-0.6216470673108047,-0.1948610255821693,0.4887539775281928
-0.26089696604360174,-0.8339777757527636,-0.7450317558226504,-0.1910938354123028,-0.16654601025140633,-0.18590347409433322,-0.08259105521236185,-0.6831176825757236,-0.14504851796323842,-0.727805418428602,-1.010146779385916,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-1.1661318375437848,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.505404103863511,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.19794418692014978,-0.578293463630148,-0.20010877751834918,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.5790823992981863,-0.2315529124607063,0.2604649769077578,-0.5474979067000185,-0.14898646584984904,-0.6431748829761098,-0.8404151473897372,0.5221955161352619
-0.26089696604360174,-1.1966946617925303,-0.7450317558226504,-0.1910938354123028,-0.10129510480164423,-0.18590347409433322,-0.08259105521236185,-1.6698246199026279,-0.14504851796323842,-0.727805418428602,-1.3629767995472712,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,-0.8122341533521674,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.7209016231608728,0.2859475411506708,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,1.1307760844558632,-0.578293463630148,-0.3981719629544349,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,0.45309150687850064,-0.14898646584984904,-0.8219493521966863,0.0318373995887504,0.7562862863847167
0.6305010012720376,0.6498640307735561,0.19005912138332917,-0.1910938354123028,-0.7973047629324632,1.4094077338314566,-0.08259105521236185,0.9878290187666623,-0.14504851796323842,-0.727805418428602,0.6398524325451261,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,-0.02369513857569906,0.622400790834311,0.637989779213856,1.0350182283282336,0.12596993848335136,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.014896885879513983,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.7279532005488006,1.8139743399519668,-0.98144465077409,2.152577010529366,-0.158113883008419,0.8007497744322248,-0.8099645228433303,-0.2315529124607063,2.1535833778089337,-0.6809707750257049,-0.14898646584984904,-0.12463532303789308,-0.538268468391783,-0.3138429490413716
-0.26089696604360174,0.1662415160538669,-0.7450317558226504,-0.1910938354123028,-1.0365580829149332,-0.18590347409433322,-0.08259105521236185,-0.026542599046045032,-0.14504851796323842,-0.727805418428602,0.26626770531545596,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.57859296378877,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,0.057044172758138896,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.2201306107464654,-0.578293463630148,-1.2216157575233597,2.152577010529366,-0.158113883008419,0.8007497744322248,-0.8099645228433303,-0.2315529124607063,6.82865387408289,-0.4359657838525271,-0.14898646584984904,-0.3670572472689366,-0.4902880944736532,-0.11319371739898608
-0.26089696604360174,1.0125809168133235,0.19005912138332917,5.233031185136908,0.09445761154765171,-0.18590347409433322,-0.08259105521236185,-0.4101595017824853,-0.14504851796323842,-0.727805418428602,1.1275880486505279,0.06118529604494868,0.12153294193072683,1.1914999501248589,-0.6274478911299515,2.4970570913871906,0.5638437351793159,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,0.8410915892580693,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,0.2728673486710975,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.6022301321996788,-0.578293463630148,-0.03635575018930168,-0.4645594536727297,6.32455532033676,-0.6965981990415469,-0.34820027575304235,-0.2315529124607063,0.2604649769077578,-0.710225102329965,-0.14898646584984904,2.7647719360402214,0.104220568104062,-1.0495567983968124
-0.26089696604360174,1.4302549067985095,3.4628771916042576,-0.1910938354123028,0.6164648551457678,-0.18590347409433322,-0.08259105521236185,1.260787199559899,4.952370827601998,3.55436086944305,0.23513564471298232,1.7031761499057527,-0.31175841625708184,1.1914999501248589,1.3100271869198568,-0.4004714203168136,1.446869995735099,3.314849698429396,2.5108476036363925,3.4053625340108917,2.9864565415822226,-0.14705530217450655,-0.158113883008419,2.4538833752544367,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.6700219827800877,2.2924279006683896,0.5515955955540408,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,3.345913700969261,3.054717268231626,-2.0944574718252995,0.049016110988408905,-0.14898646584984904,0.12714652104763113,-1.1620133293274741,-0.7820244895402885
-0.26089696604360174,-0.06457832051689409,0.19005912138332917,-0.1910938354123028,-0.5580514429499934,-0.18590347409433322,-0.08259105521236185,0.5359725708319112,-0.14504851796323842,1.473655911137119,-0.2941093855290493,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,1.1874595573227973,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,6.236874874577602,6.32455532033676,1.2985622071920608,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,1.6238077250406544,-0.578293463630148,-0.5354125953825891,2.152577010529366,-0.158113883008419,1.2998657655901487,2.4223852067886855,-0.2315529124607063,-0.9747217534377561,1.4326543727070822,-0.14898646584984904,-0.12182734708154885,-0.1936821466161215,0.020572437029275883
-0.26089696604360174,0.33111282789012464,-0.7450317558226504,-0.1910938354123028,0.07270730973106113,3.0047189417572464,-0.08259105521236185,0.36445155181994465,-0.14504851796323842,1.2079743807511845,-0.23184526432410427,0.06118529604494868,-0.31175841625708184,1.1914999501248589,0.3412896478949527,-0.4004714203168136,-0.238438878983234,0.622400790834311,0.2634182143293487,1.0350182283282336,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,0.004723402839845893,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.7415115706648824,0.37861365780269784,0.2318873041020907,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,0.5753282184275336,-0.2315529124607063,0.0017434320380892551,-0.7618772739765491,-0.14898646584984904,-0.23601836930621023,-0.8602203140193339,-0.07975217879191689
-0.26089696604360174,-1.4824716023087106,-0.7450317558226504,-0.1910938354123028,-0.4492999338670525,-0.18590347409433322,-0.08259105521236185,-1.05198008905307,-0.14504851796323842,-0.727805418428602,-1.155429728864121,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,-1.5131577220423613,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-1.479878443591718,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.11759606305411674,-0.09983990291372506,-0.05195127660159159,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.2933509382442594,-0.14898646584984904,-0.7938695926332451,-0.16067353556679365,1.0907016724553715
-0.26089696604360174,-1.3176002904724526,-0.7450317558226504,-0.1910938354123028,1.9432332659576437,-0.18590347409433322,-0.08259105521236185,0.29990063068640854,-0.14504851796323842,0.9836249803395942,-2.0997689004724527,2.524171576836155,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,-0.37587487284405646,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,2.4538833752544367,-0.21763986931289933,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.009129102125462533,-0.578293463630148,2.9111987417335548,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,0.5753282184275336,-0.2315529124607063,-4.659417303759001,-0.21107314270102798,-0.14898646584984904,-0.3371055037345992,1.5831242310105533,0.8231693635988477
-0.26089696604360174,-0.921909142065434,-0.7450317558226504,-0.1910938354123028,-0.14479570843482056,-0.18590347409433322,-0.08259105521236185,-1.9409384886634782,-0.14504851796323842,-0.727805418428602,0.20400358411051095,-0.7598101308854533,0.5548243001185355,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.6490289106424413,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-1.4013972887142785,2.2038926600773587,0.9194897309602404,2.3038429433649137,2.0487027843470975,-0.13621834047872816,0.2729010298383259,-0.578293463630148,-0.25469311996136457,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.09405583348398791,-0.14898646584984904,-0.32493760792377424,-0.7418608658281731,0.2881047458857998
-0.26089696604360174,1.2434007533840838,0.19005912138332917,-0.1910938354123028,-0.623302348399758,-0.18590347409433322,-0.08259105521236185,-0.4101595017824853,-0.14504851796323842,-0.727805418428602,0.5983430184084961,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,0.2425870995296439,-0.45457877220372306,-0.48572491543966595,0.4424321519075692,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-1.68073684597891,-0.578293463630148,-0.8488826762696228,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,0.11356397133724558,-0.2315529124607063,0.2604649769077578,0.6565005014159336,-0.14898646584984904,-0.31651368005474195,-1.3197473349846192,-0.8154660281473577
-0.26089696604360174,1.9248688423072828,1.1251499985893085,5.233031185136908,-0.38404902841728805,-0.18590347409433322,-0.08259105521236185,0.17633172451649676,-0.14504851796323842,-0.727805418428602,1.937021624314813,-0.7598101308854533,0.5548243001185355,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,1.6461521868332925,-0.45457877220372306,-0.48572491543966595,0.4424321519075692,0.8410915892580693,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.02797707835908723,2.2038926600773587,0.9194897309602404,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.8512111106949986,-0.578293463630148,-0.8130129655213553,-0.4645594536727297,6.32455532033676,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.14342251080992677,-0.14898646584984904,2.766643920011118,-0.7791134411552713,-1.7183875705381222
-0.26089696604360174,-1.064797612323524,-0.7450317558226504,-0.1910938354123028,1.334224815093175,-0.18590347409433322,-0.08259105521236185,-0.2017522421227847,-0.14504851796323842,1.9374164203407807,-1.4459956278205313,1.7031761499057527,-0.31175841625708184,1.1914999501248589,0.3412896478949527,-0.4004714203168136,0.03815105866167105,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,2.4538833752544367,0.011263499079632519,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.5083236382175639,0.8570672185191208,2.1080291315006066,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,-5.004379363585227,-0.22067221884773847,-0.14898646584984904,-0.4091768866140986,1.756301551122919,0.789727824991786
-0.26089696604360174,0.7487868178753105,0.19005912138332917,-0.1910938354123028,0.07270730973106113,-0.18590347409433322,-0.08259105521236185,0.5304396347347508,-0.14504851796323842,1.3220755785405294,-0.03467554717511051,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,0.5844591342584392,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,6.236874874577602,6.32455532033676,1.2985622071920608,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.9360285864248706,-0.578293463630148,0.2661974622091296,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,1.9606209596983974,-0.2315529124607063,-1.360022118646886,0.296306596482232,-0.14898646584984904,-0.12182734708154885,0.1288591384944533,-0.4810506420767028
-0.26089696604360174,-0.5811750976038349,-0.7450317558226504,-0.1910938354123028,-0.7103035556661106,-0.18590347409433322,-0.08259105521236185,-0.8066865887456337,-0.14504851796323842,0.21766705473452813,-0.6261846986220895,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,0.01581770965928683,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.014896885879513983,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,1.7581588471000102,-0.578293463630148,-0.7100824912002393,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.11731815220789839,-0.2315529124607063,0.16170567752202414,1.449109931815729,-0.14898646584984904,-0.5317918367077923,-0.09064812498357715,0.3549878230999308
7.761684739797153,-0.7020807262837571,-0.7450317558226504,-0.1910938354123028,5.292779745712217,-0.18590347409433322,-0.08259105521236185,2.784188938311344,-0.14504851796323842,-0.727805418428602,-3.448824859912927,0.06118529604494868,8.354068747499092,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,1.7509471321521695,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,0.5440684321599611,-0.578293463630148,4.826329385162794,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.5790823992981863,-0.2315529124607063,0.2604649769077578,0.7968298527035562,-0.14898646584984904,0.04197125037185927,5.146168017992282,6.7423216970494435
-0.26089696604360174,2.210645782823463,2.060240875795288,-0.1910938354123028,1.8997326623244675,-0.18590347409433322,-0.08259105521236185,0.891924793082551,-0.14504851796323842,-0.727805418428602,1.667210432426718,-0.7598101308854533,1.4214070164941528,1.1914999501248589,1.3100271869198568,-0.4004714203168136,0.9228952691407144,2.776359916910379,1.0125613440983632,-0.15015392451309525,2.271334890807505,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.014896885879513983,2.2038926600773587,2.324424350936757,2.3038429433649137,-0.4881137506330333,-0.13621834047872816,-0.20533966152892166,0.37861365780269784,0.8884589660595102,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.7294232546233855,-0.14898646584984904,0.31528091012268783,1.0545149026348888,-1.5511798775027985
-0.26089696604360174,0.6498640307735561,-0.7450317558226504,-0.1910938354123028,-0.6450526502163461,-0.18590347409433322,-0.08259105521236185,-0.6831176825757236,-0.14504851796323842,-0.727805418428602,0.6190977254768112,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,-1.0304137936062225,-0.45457877220372306,0.2634182143293487,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.5250243925828708,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.6922084066064031,0.37861365780269784,-0.6835700962993461,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.7856464149112603,-0.14898646584984904,-0.3296175678510148,0.08347229830162756,-0.21351833322017885
-0.26089696604360174,-0.020612637360558846,2.060240875795288,-0.1910938354123028,0.6817157605955299,-0.18590347409433322,-0.08259105521236185,1.1206194850985076,-0.14504851796323842,3.2659116403424338,0.05872063463230588,4.166162430696959,-0.31175841625708184,1.1914999501248589,1.3100271869198568,-0.4004714203168136,1.3678442992651243,0.622400790834311,1.0125613440983632,0.4424321519075692,2.271334890807505,-0.14705530217450655,-0.158113883008419,2.4538833752544367,-0.021436982119300608,2.2038926600773587,0.9194897309602404,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.4259713206906159,1.3355207792355437,0.9773534666095646,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,1.9606209596983974,-0.2315529124607063,0.2604649769077578,0.6651853798343859,-0.14898646584984904,0.7692370230649899,-0.47944240798601656,-0.34728448764844083
